gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.2064976032430856,1,1,0,0,0,0,0,0,1,-1.3464441800535252,-0.3784880596429018,False,True,False,True,False,False,False
1,0,1,0,0.06632741908223598,1,1,0,0,1,0,1,1,1,1.1728400721983174,0.5289294101878257,True,False,False,False,False,True,False
1,0,0,0,-0.9516816739185228,1,1,0,1,0,0,1,1,1,1.1479131171958254,-0.6018105891329637,True,False,False,False,True,False,False
1,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.8011828424051037,False,True,True,False,True,False,False
1,0,0,1,0.3106496014024181,1,0,1,1,0,0,0,0,1,-0.3161300399505289,-0.06300663318525958,False,False,False,False,False,False,True
0,1,1,0,0.10704778280226633,1,1,1,1,0,1,1,0,1,1.1877962451998125,0.6054599241486881,True,False,False,False,False,False,False
1,0,0,0,-1.0331224013585834,1,1,0,0,0,0,0,0,0,-1.3713711350560172,-0.9310441096770258,False,True,False,False,False,False,True
1,1,0,0,-0.015113308357824713,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.7479624590305323,False,True,True,False,True,False,False
1,0,0,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.5111085753270267,False,True,False,True,False,False,True
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.462769970065154,-0.9879067009557052,False,True,False,False,False,False,True
0,0,1,0,0.9621754209229036,1,1,0,0,1,1,1,1,0,1.2775332832087833,1.528594072935324,True,False,False,True,False,False,False
0,1,1,0,1.3286586944031769,1,1,0,1,1,0,1,1,1,1.3789029002189168,2.0740202250723154,True,False,True,False,False,True,False
0,0,1,1,-0.1779947632379461,1,1,0,0,0,0,0,0,0,-0.49394231896830415,-0.3848232939973198,False,False,False,False,False,False,True
1,0,0,0,-0.5851984004382496,1,1,1,0,1,0,1,0,0,0.1574821050968162,-0.4779092984314002,False,False,False,False,False,False,True
0,0,1,1,1.5729808767233588,1,1,1,1,1,1,1,1,1,0.8570986421667539,1.7469941032580159,False,False,False,True,True,False,False
1,0,0,0,1.6137012404433893,1,1,0,1,1,1,1,1,1,0.7922885591602751,1.7306152046831786,False,False,False,True,False,False,False
1,1,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3884718881199074,-0.9736689791487377,True,False,False,False,False,True,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9987008807442433,False,True,False,False,False,False,True
0,0,0,0,0.06632741908223598,1,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.7102159407515952,False,True,False,False,False,False,True
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,1,0,1,0.7407728521551253,-0.6709683913364198,True,False,False,False,False,True,False
0,0,0,0,0.5956921474426305,1,1,0,1,1,0,1,1,1,1.3838882912194153,1.256465957530215,True,False,False,False,False,True,False
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3530913680541898,-0.25286499793212347,False,True,False,True,False,False,False
0,0,1,1,0.7992939660427822,1,1,0,0,0,0,0,0,1,-1.3198554280508674,-0.446630458430667,False,True,False,True,False,False,False
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9789225881255721,False,True,False,False,False,False,True
0,0,1,0,1.125056875803025,0,0,1,1,0,1,0,0,0,-0.8994207870088381,0.0029945888346361864,False,False,False,True,False,False,False
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,1,1,1,1.0581760791868549,-0.8785521678832758,True,False,False,False,False,True,False
1,0,0,0,-0.5444780367182193,1,1,0,0,0,0,0,1,1,0.7058751151516368,-0.33087446904192674,True,False,False,False,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.9765606714847264,True,False,False,False,False,True,False
0,0,1,0,-1.0738427650786138,1,1,0,1,1,0,1,1,1,1.3473287572157604,-0.7667253482335127,True,False,False,False,False,True,False
1,0,1,1,0.6771328748826912,1,0,1,1,0,1,0,0,0,-0.17155370093607614,0.30390718367584674,False,False,False,False,True,False,False
1,1,0,0,-0.4223169455581282,1,1,0,0,0,1,1,0,1,0.8554368451665879,-0.16392890310999647,True,False,False,False,False,False,False
0,0,1,1,0.3920903288424788,1,0,0,0,0,0,0,0,1,-1.5192710680708021,-0.6710787612729079,False,True,True,False,False,True,False
1,1,1,0,0.5549717837226001,1,1,0,0,1,0,1,1,1,1.1329569441943304,1.007890786571671,True,False,False,False,False,True,False
1,0,0,0,1.4508197855632678,0,0,0,0,1,0,0,1,1,-0.8263017190015288,0.2271117818674127,False,False,False,False,False,False,False
0,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.9905335054441224,False,True,True,False,False,False,False
1,0,0,1,-1.318164947398796,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.3904631977518628,False,True,False,True,False,False,True
0,0,1,1,0.10704778280226633,1,1,1,0,1,1,1,0,0,0.24888094010595296,0.12654269573943788,False,False,False,False,False,True,False
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9952573387258139,False,True,False,False,False,False,True
1,0,1,1,1.4508197855632678,1,0,1,1,1,1,0,0,0,-0.07018408392594272,0.9244069666120575,False,False,False,True,True,False,False
1,0,1,0,-0.6666391278783103,1,1,0,0,0,0,0,0,1,0.35357415111641893,-0.482324095890925,True,False,False,False,False,True,False
1,0,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,1.5334500212343665,2.6307482587056907,True,False,False,True,True,False,False
1,0,1,0,0.18848851024232702,1,1,0,0,1,1,1,0,0,0.9817334171792131,0.5205192210274309,True,False,False,True,False,False,True
1,0,1,1,0.8400143297628127,1,1,0,0,0,0,0,0,0,-1.303237458049206,-0.41755901715969623,False,True,False,True,True,False,False
0,0,0,0,0.3106496014024181,1,1,0,0,0,0,0,1,0,0.6344178441444933,0.5519967269138428,True,False,False,False,False,False,False
0,0,0,0,0.5549717837226001,1,1,0,1,1,0,0,1,1,0.9767480261787151,0.9388212803174057,True,False,True,False,False,True,False
1,0,0,0,-1.1960038562387048,1,1,0,0,1,0,1,1,1,1.2027524182013078,-0.861753863549784,True,False,False,False,False,True,False
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0.3502505571160864,-0.9741766808565829,True,False,False,False,False,True,False
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,0,-1.5126238800701375,-0.9578419302563412,False,True,False,False,False,True,False
1,0,0,0,-1.0738427650786138,0,0,0,1,0,0,0,0,1,-1.1387195550327598,-0.9152832827465223,False,False,False,False,True,False,False
1,0,0,0,0.5549717837226001,1,1,1,0,0,0,1,0,1,0.8105683261621028,0.8669042297017469,True,False,False,False,True,False,False
0,0,1,0,0.880734693482843,1,1,0,0,0,0,1,1,1,0.179085466098976,0.6329641123215277,False,False,True,False,True,False,False
1,1,0,0,-0.7073594915983407,1,0,0,0,0,0,0,1,1,0.48651791112970877,-0.49702537143114267,True,False,False,False,False,True,False
1,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,1,1,0.682609957149311,-0.890516268998588,True,False,False,False,False,True,False
1,0,1,1,1.5322605130033284,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.4068972812949438,False,True,False,True,True,False,False
1,0,0,1,0.26992923768238775,1,1,0,0,0,1,1,1,0,1.1894580421999785,0.7122980226691883,True,False,False,True,False,False,True
1,0,1,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.9906438753806105,False,True,False,False,False,False,True
1,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,1,0.36022133911708304,-0.39153378613579753,True,False,False,False,False,False,False
1,1,0,0,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.21721550844646073,False,True,False,True,True,False,False
1,0,0,1,0.5956921474426305,1,0,1,1,0,0,0,0,1,-0.31446824295036285,0.16428921401837493,False,False,False,False,False,True,False
0,0,1,1,-0.4223169455581282,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.830695763422027,False,True,False,False,False,False,True
1,0,1,1,1.5729808767233588,1,1,1,1,1,1,1,1,0,0.8354952811645946,1.8432808358502517,False,False,False,True,True,False,False
1,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.33529438411459117,-0.7546950251563076,True,False,False,False,False,True,False
0,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.39405022068772666,False,True,False,True,False,False,False
0,0,0,0,0.8400143297628127,1,0,0,1,1,1,0,1,1,0.9867188081797118,1.2188518831750639,True,False,True,False,True,False,False
1,1,1,0,0.18848851024232702,1,0,0,0,0,0,0,0,1,0.24888094010595296,0.12958890598650982,True,False,False,False,False,False,False
1,0,1,0,1.2879383306831464,1,1,0,1,0,1,0,1,1,0.179085466098976,0.9707181919624724,False,False,True,False,False,False,True
1,0,0,1,-1.1145631287986442,1,0,0,0,0,1,0,0,1,-0.5354872439724572,-0.9035840694787814,False,False,False,False,False,False,False
0,0,0,0,1.125056875803025,1,1,0,1,1,0,1,1,0,1.327387193213767,1.7888243091870133,True,False,False,True,False,True,False
1,0,0,0,-1.2367242199587352,1,0,0,1,0,0,0,0,1,-0.4806479429669752,-0.9664728592897123,False,False,False,False,False,False,True
0,0,0,0,-0.30015585439803716,0,0,0,0,1,1,1,1,0,-0.3510277769540174,-0.3791282052745328,False,False,True,False,False,True,False
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9573121545611983,False,True,False,False,False,False,True
1,0,1,1,1.125056875803025,1,1,1,0,1,1,1,1,1,1.5234792392333694,1.9005407589002887,True,False,False,True,False,True,False
0,0,0,0,-0.0965540357978854,1,1,0,1,0,0,1,1,1,1.1778254631988159,0.3098671602462052,True,False,False,False,False,True,False
1,0,0,0,1.4100994218432374,0,0,1,0,1,1,1,0,1,-0.5122220859701314,0.45888864849246475,False,False,True,False,False,False,False
1,0,0,0,0.8400143297628127,1,1,0,0,0,0,0,0,0,-1.3530913680541898,-0.432657624471271,False,True,True,False,False,False,False
0,0,1,1,-0.9109613101984924,1,0,0,0,1,1,0,0,0,-0.31779183695069496,-0.774164281952812,False,False,False,False,True,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.4174996569606623,-0.9843748629880854,False,False,False,False,False,True,False
1,0,1,0,0.9214550572028734,0,0,0,0,1,1,1,1,1,-0.3393951979528547,0.3074390216434666,False,False,False,False,False,False,False
0,0,0,0,1.5322605130033284,1,1,1,1,1,0,1,1,0,0.6626683931473177,1.6375071262618008,False,False,False,True,False,False,True
0,0,1,0,0.06632741908223598,1,0,0,0,0,1,0,0,0,-0.48397153696730727,-0.2060019228992678,False,False,False,False,False,False,False
0,0,0,0,1.4508197855632678,1,1,1,1,0,1,1,1,0,1.5118466602322065,2.206265482972381,True,False,False,True,True,False,False
0,0,1,0,1.0843365120829946,1,1,1,1,1,0,1,1,1,1.475287126228552,1.8876936982930714,True,False,True,False,True,False,False
0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,1,0.33529438411459117,-0.6947641496432584,True,False,False,False,False,True,False
1,0,0,0,-1.0738427650786138,1,0,0,0,0,0,1,0,1,0.5230774451333633,-0.8029929093635089,True,False,False,False,True,False,False
1,0,1,0,0.7178532386027215,1,1,1,0,1,0,1,1,1,1.302460238211275,1.3020928892744041,True,False,True,False,False,True,False
0,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9202469281730669,1.8358198281436549,False,False,False,True,True,False,False
1,1,1,0,0.35136996512244845,0,0,0,1,1,0,1,1,1,-0.35933676195484804,-0.029365876543680478,False,False,False,False,False,True,False
1,0,0,0,-1.1552834925186746,1,0,0,0,0,1,0,0,1,-0.46402997296531395,-0.918108753120618,False,False,False,False,False,False,True
1,0,1,1,0.5956921474426305,0,0,1,0,1,1,0,0,0,-0.8130073430001998,-0.21505225769129363,False,False,True,False,False,True,False
1,0,1,1,1.2064976032430856,1,1,1,1,0,0,1,0,1,1.003336778181373,1.549564360868067,True,False,True,False,True,False,False
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.8498118364217694,False,True,False,False,False,False,True
0,0,1,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.36853032411791364,-0.8941364029153984,True,False,False,False,False,True,False
1,0,0,0,1.3286586944031769,1,1,0,0,0,0,0,0,1,-1.3181936310507012,-0.24586754395877672,False,True,False,True,False,False,False
1,0,1,0,1.0843365120829946,1,1,0,0,0,0,0,1,0,0.6909189421501416,1.2373498845304727,True,False,True,False,False,True,False
0,0,0,0,1.125056875803025,1,0,0,1,1,1,1,0,1,0.179085466098976,0.8576993769986375,False,False,True,False,True,False,False
0,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.9247088753226077,False,True,False,False,False,False,True
1,0,1,1,-1.0331224013585834,0,0,1,1,1,0,0,0,0,-0.8711702380060141,-0.8838057768601104,False,False,False,True,False,False,True
1,0,0,0,-0.1779947632379461,1,0,0,0,1,1,0,1,0,0.8720548151682491,0.1519719291063007,True,False,False,False,False,True,False
1,1,1,0,-0.13727439951791576,1,1,0,0,0,1,0,0,1,0.4831943171293762,0.05855481486275596,True,False,False,False,False,True,False
1,0,1,1,-1.318164947398796,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.3904631977518628,False,True,True,False,False,False,True
0,0,0,0,0.18848851024232702,1,1,1,0,0,0,1,0,0,-0.003712203919297562,0.02910811580772542,False,False,True,False,False,False,False
0,0,1,1,0.5142514200025698,1,1,0,0,0,0,0,0,1,-1.3331498040521963,-0.5046629710361206,False,True,False,True,False,False,False
1,0,1,0,1.1657772395230555,1,1,0,1,1,0,1,1,1,0.4998122871310375,1.1623645496804442,False,False,True,False,False,True,False
0,0,1,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.4738476847686375,False,True,False,True,True,False,False
1,0,1,1,1.247217966963116,1,1,0,1,0,0,0,1,1,0.8836873941694119,1.5375781857654567,True,False,True,False,False,True,False
0,1,1,0,0.18848851024232702,1,1,0,0,0,0,0,0,1,0.39013368512007346,0.2588100276268009,True,False,False,False,False,True,False
0,1,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3447823830533592,-0.22216008160112852,False,True,False,True,False,False,False
0,0,1,1,1.369379058123207,1,1,1,1,1,1,1,1,0,0.8354952811645946,1.623291478442131,False,False,False,True,True,False,False
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,1,1,0,1.0266019361836989,-0.96519256802645,True,False,False,False,False,False,True
0,0,1,0,-0.9516816739185228,1,0,0,0,0,0,0,1,1,0.4981504901308714,-0.6678780331147525,True,False,False,False,False,True,False
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3098846460498705,-0.9962285941669095,False,False,False,False,False,False,True
0,1,0,0,-1.1552834925186746,1,0,0,1,1,0,1,1,1,1.1645310871974868,-0.811910800231749,True,False,False,False,True,False,False
0,1,1,0,0.22920887396235737,1,1,0,0,0,0,0,0,1,0.3386179781149237,0.25956054319492,True,False,False,False,False,False,False
1,0,1,1,0.47353105628253944,1,0,0,1,1,1,0,0,1,-0.09511103892843457,0.28348874542554453,False,False,False,False,False,False,True
0,0,1,0,-0.4223169455581282,1,0,0,1,1,0,0,0,1,-0.33440980695235617,-0.48702585518531893,False,False,False,False,False,False,True
0,0,0,0,0.8400143297628127,1,1,1,0,1,0,1,1,1,1.4021680582212426,1.5467609644812685,True,False,True,False,True,False,False
1,1,1,0,-0.38159658183809786,1,0,0,0,0,0,1,1,1,0.8537750481664219,-0.07269711360891644,True,False,False,False,False,True,False
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.5242564590713006,-0.8539396720464251,False,True,False,False,True,False,False
1,0,0,0,0.758573602322752,1,1,0,0,0,0,0,0,0,-1.329826210051864,-0.462369211373873,False,True,False,True,False,False,True
1,0,1,1,1.2064976032430856,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.46949910927100547,False,True,False,True,True,False,False
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,-1.5225946620711341,-0.9497849248927084,False,True,False,False,False,False,True
0,0,0,0,-0.62591876415828,1,0,0,1,0,0,1,0,1,0.6244470621434968,-0.4206273013940659,True,False,False,False,False,True,False
1,0,0,1,0.35136996512244845,1,0,1,1,1,0,1,0,0,0.18074726309914202,0.27046509291994636,False,False,True,False,False,False,True
0,0,0,0,-1.0331224013585834,1,0,0,1,0,0,1,1,1,0.9734244321783826,-0.7277647606532063,True,False,True,False,False,False,True
1,0,0,1,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-0.4889569279678058,-0.985324044441883,False,False,False,False,False,True,False
0,0,1,0,1.2879383306831464,1,1,0,0,1,1,0,0,0,-0.2130986259402292,0.6509764859563888,False,False,True,False,False,False,False
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.356897745116751,-0.9100296737696877,True,False,False,False,False,True,False
0,1,1,0,0.7178532386027215,1,0,0,0,0,0,0,0,1,0.2089978121019659,0.513411397117596,True,False,False,False,False,True,False
1,0,1,0,-0.5851984004382496,1,1,0,1,0,0,0,0,0,-0.26461433294537917,-0.5329838967389721,False,False,False,False,True,False,False
0,0,1,1,-0.7888002190384014,1,0,0,0,0,0,0,1,0,-0.2928648819482031,-0.6832194542866011,False,False,False,False,False,True,False
1,0,1,1,1.4915401492832983,1,0,1,1,0,1,1,1,0,0.5280628361338618,1.4395034602021135,False,False,False,True,False,False,False
0,0,0,0,-1.2774445836787656,1,1,0,1,0,0,0,0,1,0.47820892612887816,-0.972476983834666,True,False,False,False,False,False,True
1,0,0,0,-1.1552834925186746,1,1,1,0,0,0,1,0,0,0.8604222361670865,-0.8449776332035898,True,False,False,False,False,True,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,0,1,-0.3742929349563432,-0.9838009393183471,False,False,False,False,False,False,True
1,0,1,1,-0.30015585439803716,1,0,0,1,1,0,0,0,0,-0.3693075439558449,-0.4090163840755157,False,False,True,False,False,False,True
0,0,1,1,-0.5851984004382496,1,0,0,0,0,0,1,0,0,-0.2928648819482031,-0.5293858368094594,False,False,False,False,False,False,True
1,0,1,1,0.6364125111626608,1,1,0,0,0,0,0,0,0,-1.3697093380558512,-0.48940984581346236,False,True,False,True,False,False,True
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.7445189170121029,False,True,True,False,True,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.14418772909548702,-0.9769138552814884,True,False,False,False,False,True,False
0,0,0,1,-1.1552834925186746,0,0,1,1,1,0,1,1,1,-0.25131995694405,-0.9086390125699374,False,False,False,False,False,False,True
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.9984580668839693,False,True,False,False,False,False,True
1,0,1,1,-0.8702409464784621,1,1,0,0,0,0,0,0,1,0.31867641411292996,-0.6391377016532459,True,False,False,False,False,True,False
1,0,1,1,-1.1552834925186746,1,0,0,0,0,1,0,1,0,-0.11006721192992953,-0.9060784300434129,False,False,False,False,True,False,False
0,1,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.9348849834668123,False,True,False,False,False,True,False
0,0,1,0,-1.0738427650786138,1,1,0,1,0,0,0,1,1,0.8637458301674186,-0.7812721058626468,True,False,False,False,False,True,False
1,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9052907551715716,1.9208046792395073,False,False,False,True,False,False,False
0,0,0,0,-0.21871512695797646,1,0,1,1,0,0,0,0,0,-0.3958962959585028,-0.34579648445512057,False,False,False,True,False,False,False
0,1,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.2073360151017999,-0.9760750437641786,True,False,False,False,False,True,False
0,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.8512907935707101,False,True,True,False,False,False,True
1,0,0,0,1.369379058123207,1,1,1,1,1,1,0,0,0,0.13255515009432434,0.9560831383841478,False,False,False,True,False,False,False
1,0,0,0,0.8400143297628127,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.5436456326037246,False,True,False,True,True,False,False
1,0,1,0,0.47353105628253944,1,1,1,0,1,0,0,0,1,0.6659919871476498,0.5935399710079712,True,False,False,False,True,False,False
1,0,1,1,0.7992939660427822,1,0,0,0,0,0,0,0,1,-1.4594463760648215,-0.5343304099641272,False,True,True,False,True,False,False
1,1,1,0,1.5322605130033284,1,1,1,1,1,1,1,1,0,0.8404806721650927,1.7886477172886321,False,False,False,True,True,False,False
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-1.2965902700485417,-0.9960520022685284,False,True,False,False,False,False,True
1,0,1,0,1.1657772395230555,1,1,0,1,0,1,1,0,1,0.9750862291785486,1.4817751458770634,True,False,False,True,False,True,False
1,0,1,1,-0.5444780367182193,1,1,0,0,0,1,1,1,1,1.2027524182013078,-0.17940276820563086,True,False,True,False,False,True,False
0,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.9041579931485196,False,True,True,False,False,False,True
1,0,0,0,-0.2594354906780068,1,0,0,1,0,0,1,0,1,0.6975661301508063,-0.0597838310398064,True,False,False,False,False,True,False
0,0,0,0,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.5093868043178121,False,True,False,True,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,1,0,1,0,1,0.6676537841478158,-0.9699605492827369,True,False,False,False,False,True,False
1,0,0,0,-0.2594354906780068,1,1,1,1,0,0,1,0,1,0.9185851311729007,0.029969001312332877,True,False,False,False,True,False,False
1,1,0,0,-0.3408762181180675,1,1,0,1,0,0,0,0,1,0.5230774451333633,-0.08541173029234794,True,False,False,False,False,True,False
1,0,1,1,-0.4223169455581282,1,0,0,1,1,0,1,1,1,1.1728400721983174,-0.0846170667496334,True,False,True,False,False,False,True
0,0,1,0,0.758573602322752,1,1,0,0,1,0,1,1,1,1.1329569441943304,1.176823011360388,True,False,True,False,False,True,False
1,1,1,0,1.1657772395230555,1,1,0,1,0,1,0,0,1,0.6909189421501416,1.3111211500791322,True,False,True,False,False,False,False
1,0,1,0,0.47353105628253944,0,0,0,1,1,0,1,1,0,-0.3477041829536853,0.04791515298530103,False,False,False,True,False,False,False
0,0,1,1,-1.318164947398796,1,0,1,1,1,0,1,1,0,0.534710024134526,-0.3904631977518628,False,False,False,True,False,False,True
0,0,0,0,-1.1145631287986442,1,0,0,0,0,1,0,0,1,0.36188313611724954,-0.8310710212060866,True,False,False,False,False,False,True
0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,1,0,0,0.466576347127715,-0.9726315017457493,True,False,False,False,False,True,False
1,0,0,0,-0.2594354906780068,1,1,1,1,0,0,0,0,0,-0.10674361792959748,-0.30902122161727896,False,False,True,False,False,True,False
0,0,0,0,-0.7073594915983407,1,1,1,0,1,0,0,0,1,0.6510358141461546,-0.4323265146618066,True,False,False,False,True,False,False
1,0,1,0,-1.1552834925186746,1,0,0,0,0,0,1,0,1,0.5180920541328647,-0.8717092318210123,True,False,False,False,False,True,False
1,0,1,0,-0.8295205827584317,1,0,1,1,1,0,0,0,1,0.6593447991469852,-0.5836436975870192,True,False,False,False,False,True,False
1,0,0,1,-1.2774445836787656,1,0,0,0,0,1,0,0,1,-0.49394231896830415,-0.985390266403776,False,False,False,False,False,False,True
1,0,1,1,-0.4223169455581282,1,0,1,1,0,1,0,0,1,-0.22639300194155818,-0.4459461648244407,False,False,False,False,False,False,True
1,0,1,0,0.6771328748826912,0,0,0,1,0,0,1,1,0,-0.5022513039691348,0.056501934044076885,False,False,False,True,True,False,False
1,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.8900968632399332,False,True,False,True,False,False,True
0,0,1,0,1.369379058123207,1,1,0,1,1,1,0,0,1,0.8570986421667539,1.6992701427205525,True,False,True,False,False,False,False
1,0,1,0,1.2064976032430856,0,0,0,0,0,1,1,0,1,-0.8562140650045189,0.024516726449819587,False,False,False,True,False,False,False
1,0,1,1,1.369379058123207,1,1,0,0,1,0,1,0,1,-0.04858072292378317,0.8422475858903007,False,False,False,True,False,False,False
0,0,0,0,-1.1960038562387048,0,0,0,0,0,0,1,0,0,-0.9825106370171443,-0.9593208874052822,False,False,False,False,True,False,False
1,0,0,0,1.247217966963116,1,1,1,1,1,1,0,0,0,0.1342169470944904,0.8076576477949241,False,False,True,False,False,False,False
1,0,1,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.8843134785679557,False,True,False,True,False,False,True
0,0,1,0,0.43281069256250915,1,1,1,1,0,0,0,1,1,0.9750862291785486,0.8058696548238166,True,False,False,False,False,True,False
1,1,0,0,1.3286586944031769,1,1,1,0,1,1,1,1,1,1.4719635322282196,2.1307062244526134,True,False,False,True,False,True,False
0,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,1,1,0.6959043331506402,-0.9324568448640735,True,False,False,False,False,True,False
0,0,0,0,-0.748079855318371,1,0,1,0,0,0,0,0,0,-0.48729513096763954,-0.6941902259735202,False,False,False,False,False,False,False
0,0,1,1,1.4508197855632678,1,1,1,0,1,1,1,1,1,1.4719635322282196,2.307452640744689,True,False,False,True,False,False,False
1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.8501870942058289,False,True,False,False,True,False,False
0,0,1,1,1.002895784642934,1,1,1,1,0,1,0,0,0,0.014567563082529699,0.6206909753840486,False,False,False,False,False,False,False
1,0,0,0,1.6137012404433893,1,0,0,0,0,0,0,0,1,-1.4943441130683104,-0.3589967288590997,False,True,False,True,True,False,False
1,0,0,0,-1.0738427650786138,1,0,0,1,0,0,0,1,1,0.6526976111463211,-0.7618028490661426,True,False,False,False,False,True,False
1,0,0,0,0.8400143297628127,1,1,0,1,1,1,0,1,1,0.30372024111143525,0.7400670986895993,False,False,False,True,False,False,False
0,0,1,1,1.002895784642934,1,0,1,0,0,0,1,1,1,0.1774236690988095,0.7202225841090354,False,False,True,False,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.99854636283316,False,True,False,False,False,False,True
1,0,0,0,-0.7073594915983407,1,1,0,0,0,0,0,0,1,-0.5238546649712943,-0.6766414060719091,False,False,False,False,False,True,False
0,1,0,0,0.3106496014024181,1,0,1,1,0,0,0,0,1,0.47987072312904416,0.4202591707216227,True,False,False,False,True,False,False
1,0,0,0,1.5729808767233588,0,0,1,1,1,1,1,0,0,-0.35933676195484804,0.7093401083713067,False,False,False,True,False,False,False
0,1,1,0,-0.7888002190384014,0,0,0,0,0,0,1,1,0,-0.6468276429835875,-0.7741201339782167,False,False,False,False,False,True,False
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,0.8770402061687477,1.9230782999311624,False,False,False,True,False,False,False
0,0,1,1,0.7992939660427822,1,1,0,1,1,0,1,0,1,1.0282637331838649,1.1894493320946287,True,False,True,False,True,False,False
